code,date,R_big,D_5_20,D_gt_R,drawdown_10,drawdown_20,peak_pct,min_low_pct,ma_arr
281820,20260128,0.055345911949685536,0.04281326396289099,False,-6.047032474804031,-6.047032474804031,,,
286940,20260119,0.05238095238095238,0.06240381273891674,True,-6.4732142857142865,-7.142857142857142,,,
292150,20251229,0.01555912467376029,0.03497802488204238,True,-2.071401298205422,-2.071401298205422,,,
292150,20260105,0.03862681210747509,0.07754062809166995,True,-2.435305393395487,-2.435305393395487,,,
298020,20260121,0.02859618717504333,0.19123582548529694,True,-21.21212121212121,-21.21212121212121,,,
298040,20260112,0.03345925526173772,0.026612050023058352,False,-5.017386984600099,-5.017386984600099,,,
298050,20260126,0.0410958904109589,0.06696385308653939,True,-1.9736842105263157,-1.9736842105263157,,,
298050,20260127,0.053452115812917596,0.08044070607747897,True,-7.142857142857142,-7.142857142857142,,,
298050,20260128,0.10851063829787234,0.11604574636997492,True,-14.634146341463413,-14.634146341463413,,,
315960,20260105,0.0349685534591195,0.0681211740700047,True,-2.3714486968772013,-2.3714486968772013,,,
316670,20260126,0.03877423389618512,0.038629283489096576,False,-8.31973898858075,-8.31973898858075,,,
319640,20260129,0.020114942528735632,0.06619106232259037,True,-20.00589709568038,-20.00589709568038,,,
322000,20251219,0.06678383128295255,0.03791218479985893,False,-11.235955056179774,-12.680577849117174,,,
322000,20260205,0.28909090909090907,0.16377040547656663,False,-16.36141636141636,-16.36141636141636,,,
323410,20260205,0.14163090128755365,0.050474869277558426,False,-6.70391061452514,-6.70391061452514,,,
325010,20260105,0.029739024883673883,0.054994717075875346,True,-1.9384264538198404,-1.9384264538198404,,,
326030,20251021,0.01768172888015717,0.0011197117959203544,False,-2.801120448179272,-2.801120448179272,200.0,-0.95,MA20>MA40>MA60>MA5>MA120
326030,20251112,0.021885521885521887,0.023137983448741767,True,-4.694835680751173,-4.694835680751173,,,
336370,20260129,0.04975124378109453,0.06201550387596899,True,-10.930232558139535,-14.069767441860465,,,
337140,20260105,0.02798024923583353,0.04595133434219692,True,-1.8559434379142732,-1.8559434379142732,,,
352820,20260102,0.04984423676012461,0.040126382306477096,False,-7.658959537572255,-7.658959537572255,,,
354500,20251128,0.007855973813420621,0.0017556408088952467,False,-2.623360399750156,-2.623360399750156,,,
354500,20260126,0.03755431409062694,0.03819814806226716,True,-8.5529854760624,-8.5529854760624,,,
354500,20260129,0.06235446313065977,0.1539104615295915,True,-9.211147850732168,-14.005668398677374,,,
363580,20260105,0.04267202859696157,0.07328040795039693,True,-2.383888203863543,-2.383888203863543,,,
375500,20251212,0.05319148936170213,0.04650173241748222,False,-7.982261640798225,-10.864745011086473,,,
383220,20251111,0.04854368932038835,0.03559662515066292,False,-9.917355371900827,-9.917355371900827,,,
385720,20260107,0.02554517133956386,0.07425306827429293,True,-1.84123151222457,-1.84123151222457,,,
390390,20260105,0.013862386350881132,0.009268812310389951,False,-0.9910297040339475,-0.9910297040339475,,,
390390,20260122,0.011560693641618497,0.012728010140706,True,-3.5634908875388946,-5.640341779028992,,,
395160,20260105,0.06555090655509066,0.07772258749892332,True,-2.9189733266230498,-2.9189733266230498,,,
395290,20260102,0.04600345025876941,0.03568953568953569,False,-11.072,-11.072,,,
396500,20251229,0.029419490412398212,0.0440518511509712,True,-1.2036108324974923,-1.2036108324974923,,,
396500,20260105,0.07472691161866932,0.09576057281203318,True,-3.1509846827133483,-3.1509846827133483,,,
403790,20260105,0.022707919386886176,0.03634633627255497,True,-1.5806538773304513,-1.5806538773304513,,,
411060,20251015,0.032322559146951015,0.11493308502674773,True,-15.227237232547244,-20.349836014368265,,,
411060,20260129,0.029115018737388296,0.07921161983912164,True,-18.448139350752175,-18.580100290314068,,,
411420,20251219,0.013202365863962822,-0.035420654634872734,False,-1.000256476019492,-1.000256476019492,,,
412570,20251022,0.10690121786197564,0.21206800223481506,True,-6.12369871402327,-6.12369871402327,,,
412570,20260122,0.054804270462633455,0.08877114030630757,True,-11.056511056511056,-11.056511056511056,,,
421320,20251222,0.02611076016003369,0.05408118725447403,True,-5.8621348100057284,-5.8621348100057284,,,
423170,20260105,0.02375259046708114,0.037760364126443555,True,-1.576911633442428,-1.576911633442428,,,
423920,20260105,0.026051601244854936,0.007523582616260281,False,-5.408264158752788,-5.408264158752788,,,
433500,20251029,0.023303799004733585,0.07735347961735813,True,-11.993681597653165,-14.159990973710935,,,
433500,20251203,0.027082268778742973,0.010419820365324453,False,-3.8051932511666866,-3.8051932511666866,,,
434730,20251029,0.02312199204854572,0.08380592312539382,True,-6.701940035273369,-7.8287281990985695,,,
434960,20260105,0.025597048734709728,0.050981255346503496,True,-1.195814648729447,-1.195814648729447,,,
440910,20251222,0.009745762711864408,0.003662307781612471,False,-2.951880307319046,-3.6190861302062274,,,
440910,20251223,0.0058919138561560344,0.026361301818562968,True,-6.492742251863476,-6.492742251863476,,,
440910,20260105,0.01857262103505843,-0.0024798639149058266,False,-0.24067388688327318,-0.24067388688327318,,,
440910,20260112,0.0130475302889096,0.05888481536450398,True,-1.8356799144537514,-1.8356799144537514,,,
442320,20260112,0.024932873034138856,0.038852505951812964,True,-1.8563162970106077,-1.8563162970106077,,,
442580,20251027,0.016936671575846832,0.04527417303773614,True,-2.4359688195991094,-2.770044543429844,,,
442580,20260105,0.03597701149425287,0.07359254783606697,True,-2.687772229894826,-2.687772229894826,,,
445290,20251103,0.04536445716802467,0.05388407275199728,True,-12.231930103256552,-12.569499602859413,,,
445290,20251204,0.018824027072758036,0.066806217431969,True,-2.3115577889447234,-2.6733668341708543,,,
448100,20260105,0.02814181046179386,0.05381270823397881,True,-1.6794783597044833,-1.6794783597044833,,,
449450,20260112,0.06283106511286773,0.12622411319799434,True,-2.5375375375375375,-2.5375375375375375,,,
450910,20260126,0.03597580388411334,0.038973444564732854,True,-8.533554266777134,-8.533554266777134,,,
450910,20260129,0.06246677299308878,0.15636633296255098,True,-9.179213210296261,-13.865954346770277,,,
451060,20260105,0.031158022937176493,0.05009783714680782,True,-1.9852063946552134,-1.9852063946552134,,,
452260,20251217,0.051423324150596875,0.06127640245287308,True,-19.334719334719335,-19.334719334719335,,,
452260,20251218,0.21577726218097448,0.16500941784572246,False,-11.471160077770577,-16.26701231367466,,,
452260,20260115,0.31330128205128205,0.15797630908889623,False,-16.817102137767222,-18.28978622327791,,,
453810,20260203,0.014601272931486334,0.00019181963052590775,False,-2.1746880570409983,-2.3172905525846703,,,
453870,20260203,0.018695154521175122,-0.0019512818681174623,False,-2.49728555917481,-2.7868259138617444,,,
454320,20260112,0.016644375092881556,0.024476368684734715,True,-2.582192747283759,-2.582192747283759,,,
454910,20251103,0.11455525606469003,0.05815372102480683,False,-18.675352877307276,-18.675352877307276,,,
454910,20251204,0.025032938076416336,0.04946876903295662,True,-4.2321644498186215,-6.771463119709795,,,
455850,20260105,0.07253269916765755,0.05294003319030604,False,-4.963777837402737,-4.963777837402737,,,
455850,20260128,0.05062643825108668,0.0698333552027293,True,-5.460750853242321,-5.460750853242321,,,
456040,20260113,0.0947176684881603,-0.004568571674855616,False,-8.268330733229329,-8.268330733229329,,,
457190,20260120,0.2819672131147541,0.14708691499522444,False,-5.748502994011976,-5.748502994011976,,,
457190,20260122,0.12851897184822522,0.28727325287273253,True,-10.75268817204301,-10.75268817204301,,,
457990,20251027,0.059888915720840374,0.1065908087184683,True,-2.832292595896521,-4.304192685102587,,,
458760,20260205,0.005170144764053393,0.030527845036319685,True,-1.0387243735763096,-1.0387243735763096,,,
462010,20251022,0.06291706387035272,0.17446340121078702,True,-4.702750665483585,-4.702750665483585,,,
462330,20260122,0.05488621151271754,0.09785136589260303,True,-13.299377475947935,-13.299377475947935,,,
465350,20260202,0.053724729991692054,-0.08452761070270538,False,-11.076843998971988,-11.076843998971988,,,
466930,20251016,0.013239553165080678,0.02594676295238895,True,-2.313725490196078,-2.313725490196078,,,
469070,20251103,0.0570230607966457,0.053895296488444884,False,-16.740250183958793,-17.91758646063282,,,
469070,20251204,0.02666666666666667,0.08240976324981672,True,-3.105828220858896,-5.521472392638037,,,
469150,20260105,0.07779218373772921,0.09294303737160063,True,-3.5720006407176035,-3.5720006407176035,,,
471760,20260105,0.07867583834909717,0.07649616535932004,False,-3.8707252912438936,-3.8707252912438936,,,
471760,20260128,0.052275960170697015,0.06634639880627434,True,-4.678548695098663,-4.678548695098663,,,
471990,20260105,0.05503399158303658,0.04084445381285165,False,-4.760496747486695,-4.760496747486695,,,
473640,20251017,0.01230935714044165,0.05102854211013124,True,-16.587065961017167,-19.484961920743512,,,
473640,20251223,0.026067631689590965,0.038634210187596094,True,-9.245526127415891,-9.245526127415891,,,
473640,20260112,0.012051742935439196,0.025513271286792007,True,-1.7794493249880714,-1.7794493249880714,,,
474800,20260105,0.00885851683118198,-0.0012499375031248437,False,-4.582123265569538,-4.582123265569538,,,
475300,20251024,0.03524804177545692,0.001738540474070305,False,-2.4026512013256007,-5.302402651201326,,,
475300,20260128,0.049592894152479645,0.09438388033300647,True,-9.50726468730259,-9.50726468730259,,,
475310,20260128,0.05684313247133447,0.0502177496739906,False,-3.9241622574955906,-3.9241622574955906,,,
487750,20260128,0.04985337243401759,0.05249375074395905,True,-5.531914893617021,-8.24468085106383,,,
488080,20260105,0.14186369958275383,0.18860293016148846,True,-5.849889624724062,-5.849889624724062,,,
494310,20260105,0.13593539703903096,0.16987339961376152,True,-5.919978225367447,-5.919978225367447,,,
494670,20251022,0.05766306826820739,0.052255027483899506,False,-5.661673766662086,-6.19417342311392,,,
494840,20260105,0.009695074276778733,0.00359153751269487,False,-0.528740841453282,-0.528740841453282,,,
494840,20260112,0.023015465806640767,0.041141112848825184,True,-2.59974975670791,-2.59974975670791,,,
494890,20260105,0.028041096667991147,0.0512105341388988,True,-1.7576564580559253,-1.7576564580559253,,,
495040,20260105,0.026076582206567434,0.05457970138569019,True,-1.5864479698843774,-1.5864479698843774,,,
495060,20260107,0.03115814226925338,0.07198531356472766,True,-1.8654607122668174,-1.8654607122668174,,,
495750,20260105,0.027042253521126762,0.05318546291267357,True,-1.2071463061323033,-1.2071463061323033,,,
496770,20260106,0.03639899972214504,0.028612942885883536,False,-3.1314699792960665,-3.1314699792960665,,,
499790,20251118,0.08782201405152225,0.07266563944530047,False,-8.904810644831116,-8.904810644831116,,,
499790,20260205,0.06605504587155964,0.15563839701770738,True,-15.625,-15.625,,,
500069,20251229,0.016600898081371614,0.04296360630936038,True,-3.0851949049478335,-3.0851949049478335,,,
500069,20260128,0.07729820883277881,0.056205869939658024,False,-9.275101305718145,-13.225001023290082,,,
500071,20251201,0.0469620253164557,0.04619754646791711,False,-6.565064478311841,-6.846424384525205,,,
500071,20260126,0.07524038461538461,0.0738965472126741,False,-15.674984005118361,-15.674984005118361,,,
500071,20260128,0.09671669793621013,0.2718765903655994,True,-11.01028433151845,-21.49122807017544,,,
500071,20260129,0.12887383573243014,0.30943462423510715,True,-17.7,-25.842857142857145,,,
500094,20251121,0.010565568676196395,0.001543570793769587,False,-3.4707801839216854,-5.665974488282409,,,
500094,20260107,0.009550215650030808,0.005892849110074823,False,-13.740237199884293,-14.058432166618456,,,
500020,20260106,0.0007899587465987888,0.0009013818270922122,True,-0.7345404851383669,-0.7345404851383669,,,
500050,20251027,0.0016939582156973462,0.024293671178320972,True,-0.48362277423609584,-2.714882391734447,,,
500050,20251111,0.008228622261759145,-0.00581270420222701,False,-5.727302310445818,-7.603861590194164,,,
500029,20251125,0.015222744571300649,-0.048228242221422066,False,-1.4941077441077442,-1.4941077441077442,,,
500029,20260128,0.1346618681849922,0.24597686333902619,True,-63.15000966557124,-76.46433404214189,,,
500037,20251017,0.01709844559585492,0.11770114449059614,True,-15.322824183124961,-19.888868756417224,,,
500037,20260128,0.029988994864269994,0.09608435883497438,True,-26.36798758138933,-26.36798758138933,,,
500037,20260129,0.06528662420382166,0.11508687424737657,True,-34.789582219506606,-34.789582219506606,,,
520054,20260128,0.09501034720625431,0.0552517098457428,False,-9.504047335333032,-11.657147553108436,,,
520056,20251020,0.059383499546690845,0.027687234831010307,False,-3.634826711749789,-3.634826711749789,,,
520056,20260126,0.0781040575118801,0.06789103299899639,False,-13.045540796963948,-13.045540796963948,,,
520056,20260128,0.09996209967784726,0.26300981412968827,True,-11.4026390054153,-21.455266570055677,,,
520056,20260129,0.1287255909558068,0.31649980957945756,True,-18.241367034531862,-26.678533285866855,,,
520075,20251222,0.0011733646230566149,0.013270058880393707,True,-0.8403361344537815,-1.1764705882352942,,,
520075,20260107,0.007391078838174274,0.06112004378912798,True,-3.951329653788259,-3.951329653788259,,,
520075,20260112,0.02326790588847004,0.06668430101838381,True,-3.149327671620665,-3.149327671620665,,,
520075,20260115,0.005393000573723466,0.09573945435662713,True,-1.6707721966370355,-3.555745956945486,,,
520087,20251223,0.026179303531736232,0.04529678514427583,True,-13.762524473108373,-13.762524473108373,,,
520009,20251023,0.03214285714285714,-0.009179056237879768,False,-2.750809061488673,-3.074433656957929,124.6,2.96,MA60>MA120>MA40>MA20>MA5
530104,20260105,0.05827638572513288,0.10217287106566544,True,-3.4135204365742284,-3.4135204365742284,,,
530106,20260126,0.07713902111558647,0.07439448448460492,False,-15.676674364896073,-15.676674364896073,,,
530106,20260128,0.1009966777408638,0.2733871056969938,True,-11.137458884724241,-21.51763176011627,,,
530106,20260129,0.12794871794871795,0.3119669704109932,True,-17.978494623655912,-26.451612903225808,,,
530107,20260202,0.08582721626199886,-0.27939884844344687,False,-15.893719806763285,-15.893719806763285,,,
530111,20260121,0.04186046511627907,0.08438726027731076,True,-13.40782122905028,-23.649906890130353,,,
530111,20260122,0.1506276150627615,0.2133625256020906,True,-12.283464566929133,-35.43307086614173,,,
530134,20260107,0.016630736064059133,0.0033260420100080903,False,-13.699421965317917,-14.277456647398845,,,
530134,20260202,0.06387306753458095,-0.09072878790514796,False,-9.116809116809117,-13.176638176638178,,,
530136,20251210,0.027068126520681267,-0.03690281522075397,False,-3.1403604587657017,-3.1403604587657017,,,
530136,20251212,0.040179825793762294,0.11052119281479515,True,-1.0661497455779017,-7.996123091834262,,,
530031,20251023,0.03521779425393883,-0.005547602004294755,False,-3.319502074688797,-3.319502074688797,105.5,3.73,MA60>MA120>MA40>MA20>MA5
530055,20260121,0.023389073086348567,0.05694335772338081,True,-4.385122379359454,-16.94101281754049,,,
530055,20260128,0.02849250442285608,0.11410698696934171,True,-28.06081468732071,-28.06081468732071,,,
530055,20260129,0.04271112551179711,0.13637673068879258,True,-36.19803592326871,-36.19803592326871,,,
530061,20251113,0.02028140448726074,0.10168136695611776,True,-17.672267959851133,-18.348934250592084,,,
530061,20251212,0.047370285107136534,0.11443312089439729,True,-6.7250000000000005,-6.7250000000000005,,,
530061,20260126,0.05492991022208222,0.1308339512496196,True,-59.47858112037216,-73.50907798668993,,,
550062,20251223,0.02224133693782256,0.0367157047654973,True,-7.063002212647025,-7.063002212647025,,,
550062,20260129,0.03963577932512052,0.13859190018881998,True,-35.989074401785025,-35.989074401785025,,,
550064,20251210,0.0030651340996168583,0.060695355077268996,True,-2.23387280601778,-2.23387280601778,,,
550064,20251212,0.036644889990238044,0.11135985328800901,True,-6.3969497987714465,-6.3969497987714465,,,
550064,20251222,0.04039582486105463,0.09820476615854537,True,-3.4237246161466075,-3.4237246161466075,,,
550064,20251224,0.026378896882494004,0.12089732364703377,True,-3.7490089477857063,-3.7490089477857063,,,
550064,20251226,0.023791863981286014,0.14328265591064226,True,-11.782414616422713,-11.782414616422713,,,
550064,20260123,0.06826554394406435,0.10791681479524037,True,-4.846572985374247,-69.51534270146257,,,
550064,20260126,0.05907172995780591,0.13025401815139684,True,-59.77609500980606,-73.94040095881455,,,
550064,20260128,0.13484574528195276,0.24604015442495727,True,-63.59400424042207,-76.41388491691731,,,
550089,20251016,0.020056157240272765,0.06963425007088177,True,-1.6828721017202692,-1.6828721017202692,,,
550089,20260128,0.01260872496797249,0.04949519513848778,True,-8.517290976174099,-8.517290976174099,,,
550091,20251208,0.02528957528957529,0.009037990196078432,False,-3.3030852994555353,-4.954627949183303,,,
550091,20260105,0.01266472702378915,0.03810983667212855,True,-3.5667963683527883,-3.5667963683527883,,,
550092,20260115,0.056835066864784546,0.27760884392406504,True,-7.922459893048128,-13.901069518716577,,,
570059,20251223,0.026333301644643026,0.04125172258198271,True,-10.099241097489783,-10.099241097489783,,,
570059,20260112,0.010330769943481886,0.01521192908301045,True,-2.12401055408971,-2.12401055408971,,,
570059,20260121,0.026060963287302123,0.06023854909863297,True,-4.611096054822099,-17.73200665918154,,,
570059,20260128,0.021551248574896105,0.09563189353247818,True,-26.308305878272932,-26.308305878272932,,,
570059,20260129,0.03283879460632583,0.11565944792910904,True,-34.49147578382711,-34.49147578382711,,,
570061,20251113,0.01675225187305329,0.11476197072540056,True,-16.453868369053048,-16.68186654506764,,,
570061,20251212,0.04205882352941177,0.11576941710480539,True,-6.309043699243136,-6.309043699243136,,,
570061,20251222,0.040954907161803715,0.09870403433379706,True,-3.756476683937824,-3.756476683937824,,,
570061,20260129,0.10995410154275431,0.23576269493805257,True,-69.93074015804987,-77.97066854735168,,,
570069,20251127,0.025987943737441392,0.02245535922576001,False,-4.308445532435741,-4.308445532435741,,,
570069,20251223,0.07750294464075383,0.21254045232421204,True,-19.308260577568838,-19.308260577568838,,,
570081,20260126,0.07124865059373875,0.07305198660555252,True,-16.031644994089298,-16.031644994089298,,,
570103,20251105,0.028699551569506727,-0.00039499670836076365,False,-2.2998296422487225,-2.2998296422487225,138.9,-2.13,MA120>MA60>MA40>MA20>MA5
570103,20251107,0.012195121951219513,0.03428823270163067,True,-3.5029190992493744,-3.5029190992493744,243.8,-3.02,MA120>MA60>MA40>MA20>MA5
570116,20251023,0.034309844286091316,-0.004173387612975907,False,-3.2395365334594466,-3.4996453062189645,110.0,4.11,MA60>MA120>MA40>MA20>MA5
570116,20251223,0.013305504826506652,-0.011925658234383067,False,-5.5764883195177095,-9.21878924893243,,,
580016,20251027,0.004432003732213669,0.016746808157851102,True,-0.4759746146872167,-4.0797824116047146,,,
580021,20251118,0.012133891213389121,-0.01949111074865438,False,-4.040404040404041,-7.7979797979797985,,,
580021,20251210,0.01699346405228758,-0.013664435884745325,False,-1.8069815195071868,-1.8069815195071868,,,
580021,20251212,0.022916666666666665,0.060442745796920966,True,-0.5789270551910459,-4.515631030490158,,,
580021,20260112,0.054488298987076494,0.048320868162487166,False,-8.00392028748775,-35.41326363933355,,,
580022,20260121,0.02479740680713128,0.0586698383605982,True,-4.569306930693069,-17.5,,,
580022,20260128,0.029736144073712133,0.11398581131314658,True,-28.52547606793618,-28.52547606793618,,,
580022,20260129,0.04064464712653856,0.13576056396413533,True,-36.444071545707644,-36.444071545707644,,,
610012,20251223,0.02250368912936547,0.038870720284237575,True,-7.506515264333581,-7.506515264333581,,,
610012,20260121,0.023563343491510666,0.05642975698666839,True,-3.6075471698113213,-17.378616352201256,,,
610012,20260128,0.018748535270681977,0.11446242739285678,True,-29.09452048879485,-29.09452048879485,,,
610012,20260129,0.04075347051734143,0.1382733972269042,True,-36.74499229583975,-36.74499229583975,,,
700017,20251103,0.007627666451195863,0.030230319969413718,True,-7.194944093339815,-7.194944093339815,,,
700017,20260126,0.02317555422408628,0.06301444836252706,True,-16.031298335001367,-16.031298335001367,,,
760011,20251022,0.08473154362416108,0.25252216447569553,True,-6.13012410680707,-6.13012410680707,,,
760011,20260128,0.07013342456380431,0.20328683355627747,True,-19.150779896013866,-22.097053726169843,,,
760016,20251223,0.07735208535402521,-0.030050490498122674,False,-13.822525597269625,-14.176621160409555,,,
